Methylophilus methylotrophus
Caproidae
Parazenidae
Gloydius brevicaudus siniticus
Crotalus cerastes cerastes
Hydrophis gracilis
Diadema setosum
Echinometra
Arbacoida
Argopecten
Rhabditella
Dirofilaria repens
Globodera rostochiensis
Planocera multitentaculata
Haplosporidium
Chaetophorales
Heterochlorella luteoviridis
Tetrasporales
Desmarestiales
Compsopogonaceae
Compsopogon caeruleus
Ceramiaceae
Ceramium diaphanum
Gelidium sp.
Ahnfeltiopsis gigartinoides
Agardhiella subulata
Sarcodiotheca
Curdiea
Rhodogorgonales
Rhodogorgon carriebowensis
Lomentaria
Maize white line mosaic Satellite virus
Hepatitis B virus genotype C subtype adr (isolate China/NC-1/1988)
Equine herpesvirus 1 (strain Ab4p)
Human adenovirus D serotype 8
Human papillomavirus type 6
Rotavirus A (isolate Pig/Australia/CRW-8/1987 G3-P9[7]-I5-Rx-Cx-Mx-Ax-Nx-Tx-Ex-Hx)
Xanthomonas phage Cf1t
Parainfluenza virus 5 (isolate Human/LN)
Tacaribe virus (strain V5)
Human coronavirus OC43
Hepatitis C virus genotype 1b (isolate HC-JT)
Mouse Intracisternal A-particle MIAD8
Equine infectious anemia virus (isolate CL22)
Moloney murine sarcoma virus (strain ts110)
Cowpea severe mosaic virus (strain DG)
Papaya ringspot virus (strain P / mutant HA 5-1)
Pepper ringspot virus
Clostridium botulinum phage CN
Hepatitis delta virus genotype I (isolate D380)
Hepatitis E virus genotype 2 (isolate Human/Mexico)
Hepatitis E virus genotype 1 (isolate Human/Myanmar/HEVNE8L)
Cloning vector pBM272
Cloning vector pEMBL8p
Cloning vector pGUS N358->S
Cloning vector pKK388-1
Cloning vector pMHNeo
Cloning vector pRAJ275
Cloning vector pRS303
Cloning vector pRS313
Cloning vector pKSM711
Euaresta bella
Glossina pallidipes S-endosymbiont
Lophyrotoma interrupta
unidentified myxobacterium
unidentified retrovirus
Pyrococcus sp. GI-J
Bifidobacteriaceae
Clostridiaceae
Clostridium sp. MP
incompatibility symbionts
Methylocystaceae
Beijerinckia derxii
Burkholderia
Campylobacter fetus subsp. fetus
Helicobacter hepaticus
sulfur-oxidizing symbionts
Pseudomonas amyloderamosa
Calothrix parietina
Dennstaedtia punctilobula
Hypolepis punctata
Lonchitis
Monachosorum henryi
Lepisorus thunbergianus
Doryopteris concolor
Platyzoma
Morus rubra
Amelanchier alnifolia
Cercocarpus ledifolius
Prunus emarginata
Savignium
Savignium dentatum
Drosophila
bromeliae group
cardini group
guarani group
immigrans group
testacea group
apicalis complex
latifasciaeformis group
Ichneumon promissorius
Encarsia formosa
Poecilogonalos
Vanhornia
unclassified Pyuridae
Teleostei
Alfaro
Boulengerochromis microlepis
Callochromis macrops
Lamprologus callipterus
Lepidiolamprologus
Dasyuroides byrnei
Myoictis
Myoictis melas
Kellia laperousii
Sarcocystis falcatula
Babesia divergens
Rabbitpox virus
Human adenovirus 21
Convict Creek 107 virus
Cucumber yellows virus
Halobacterium halobium (strain mex)
Streptomyces bambergiensis
Clavibacter michiganensis subsp. michiganensis
Phascolarctobacterium
Sphingopyxis terrae
Pseudomonas viridiflava
Stripa-derived bacterium
Dictyosteliida
Derbesia
Solandra grandiflora
Lepidium sativum
Papaver rhoeas
Eucalyptus botryoides
Epilobium ciliatum
Epilobium concinnum
Gayophytum humile
Cudonia confusa
Helvellaceae
Inermisia
Eremothecium coryli
Auxarthron
Orthonectida
Dictyocaulinae
Molineidae
Gastrotricha
unclassified Pleocyemata
Pentatomomorpha
Pentatomoidea
Lygaeoidea
Archaeorrhyncha
Delphacidae
Psylloidea
Coccoidea
Heliconius cydno
Heliconius hewitsoni
Heliconius wallacei
Heliconius pardalinus
Eueides isabella
Dione
Rhynchonellida
Notosaria
Lingula adamsi
Novocrania huttoni
Phoronis
Ilyodon
Luxilus chrysocephalus chrysocephalus
Graptemys oculifera
Threskiornithidae
Scopidae
Jabiru mycteria
Coccyzus
Cathartes burrovianus
Naja sputatrix
Rhabdopleurida
Theileria-related sp.
Coscinodiscus sp.
Parathelohania anophelis
Caviid herpesvirus 2
European brown hare syndrome virus
Coxsackievirus A2
Echovirus
Parsnip yellow fleck virus (isolate P-121)
Tobacco vein banding mosaic virus
Tobacco rattle virus (strain PLB)
Cloning vector pGAD424
Cloning vector pUCP20
Cloning vector pUCP22
Cloning vector pUCP24
Thermotoga sp. strain FjSS3-B.1
Insertion sequence IS6770
Vestibuliferida
Thoracosphaerales
Coscinodiscophyceae
Bacillariophycidae
Fragilariaceae
Coriobacterium
Coriobacterium glomerans
Curtobacterium luteum
Mycobacterium bovis BCG
Enterococcus avium
Sulfobacillus sp.
Leuconostoc mesenteroides subsp. cremoris
Rhodovulum
Azospirillum halopraeferens
Yersinia enterocolitica (type O:13)
Yersinia enterocolitica (type O:20)
Pseudomonas amygdali pv. mori
Variovorax
unclassified Cyanobacteria
Pedobacter antarcticus
Hydrogenobaculum acidophilum
Blattabacterium sp.
Cladophora coelothrix
Microdictyon boergesenii
Myrmecia
Tetraselmis convolutae
Pleurozium
Nephrolepis exaltata
Lolium temulentum
Tripsacum australe
Chlorophytum comosum
Danae racemosa
Prosartes lanuginosa
Iris germanica
Packera bernardina
Packera pauciflora
Gossypium mustelinum
Gossypium turneri
Gossypium schwendimanii
Populus kitakamiensis
Aquilegia sp.
Allosyncarpia ternata
Eucalyptus erythrocorys
Eucalyptus microcorys
Eucalyptus curtisii
Trigonopsis variabilis
Saccharomycodaceae
Pseudeurotiaceae
mitosporic Trichocomaceae
Trichophyton schoenleinii
mitosporic Ceratobasidiaceae
Lactifluus corrugis
Spizellomycetales
Entomophthoraceae
Pleurobrachia
Histioteuthis
Onychoteuthidae
Nautilus repertus
Ornithodoros porcinus porcinus
Antricola marginatus
Argas
Amblyomma hebraeum
Ixodes ricinus
Haemaphysalis
Haemaphysalis cretica
Syrphidae
Myrmicinae
Myrmicocrypta
Mantispidae
Ctenodontina
Sagitta crassa
Spadellidae
Thalia democratica
Poecilia butleri
Callionymus
Chalinochromis brichardi
Neolamprologus brevis
Neolamprologus christyi
Morone saxatilis
Glyptocephalus
Microgadus tomcod
Indri
Stochomys
Callorhinus ursinus
Planigale maculata sinualis
Planigale ingrami
Trionychidae
Kinosternidae
Alligatorinae
Chlamydera maculata
Vireo griseus
Leptotyphlopidae
Nerodia erythrogaster
Thamnophis fulvus
Balanoglossus carnosus
Cryptosporidiidae
Gregarina caledia
Cyclidium glaucoma
Plagiopyla
Melosira nummuloides
Labyrinthulaceae
Pleurochrysis haptonemofera
Haptolina hirta
Dixoniella grisea
Ceramium rubrum
Griffithsia
Gelidium vagum
Chondracanthus intermedius
Mazzaella sp.
Nizymenia
Lomentaria baileyana
Glabratella elegantissima
Gromia
"dsDNA viruses, no RNA stage"
Alcelaphine herpesvirus 1
Human adenovirus 4a
Meaban virus
South African passionfruit woodiness virus
Tulip mosaic virus
Grapevine virus B
Beet yellow stunt virus
Human astrovirus-4
Simbu virus
Canine rotavirus
Mouse parvovirus 1
Clostridium botulinum phage 1C
Cloning vector pSacBII
Cloning vector pPZP100
Cloning vector pPZP101
Chlorodendrales
Chlorodendraceae
Aphanochaetaceae
Tetrasporaceae
Haematococcaceae
Neophema
Polytelis anthopeplus
Pellioditis typica
Pelodera strongyloides dermatitica
Euhemiptera
Bradysia
Mchenga cyclicos
Myxozoa
Vesicular exanthema of swine virus
Geomydoecus oklahomensis
Geomydoecus thomomyus
Citrobacter amalonaticus
Halobacterium sp. GRB
Mycoplasma felifaucium
Tomato big bud phytoplasma
Rickettsia massiliae
Rhodovulum adriaticum
Erythromicrobium
Bordetella holmesii
Pseudobacteroides cellulosolvens
Sparganium eurycarpum
Dioscorea bulbifera
Galium perralderi
Hoffmannia refulgens
Theligonum
Atriplex canescens
Aristolochia tomentosa
Knightia
Aeonium nobile
Aeonium sedifolium
Aeonium spathulatum
Arceuthobium pusillum
Arceuthobium rubrum
Encephalartos caffer
Ephedra antisyphilitica
Wickerhamomyces sydowiorum
Barnettozyma californica
Barnettozyma pratensis
Boletus edulis
Xerocomus badius
Cantharellus
Ganoderma sp. RSH TEX.1
Haliotis rubra
Pheretima sp.
Paralvinella hessleri
Saccocirrus
Camponotus herculeanus
Myrmecia croslandi
Hemitaxonus minomensis
Prosopium
Dissostichus
Bovichtus
Histiodraco velifer
Cercopithecus mona
Cicinnurus regius
Seleucidis
Paradisaea
Paradisaea rudolphi
Cettia
Leiothrix
Turdus pallidus
Muscicapidae
Hynobius retardatus
Taricha torosa
Naegleria jamiesoni
Human herpesvirus 4 type 1
Attacus ricini nuclear polyhedrosis virus
Feline immunodeficiency virus (strain UT-113)
Human immunodeficiency virus type 1 group M subtype B (isolate KB-1/ETR)
Louping ill virus (strain 31)
Louping ill virus (strain Negishi 3248/49/P10)
Kennedya yellow mosaic virus (strain Jervis bay)
Rice stripe virus (isolate M)
Squash mosaic virus (strain melon)
Potato virus T
Bluetongue virus 1 (isolate South Africa vaccine)
Bluetongue virus 3 (isolate South Africa vaccine)
Rotavirus C
Rotavirus A (isolate Equine/United Kingdom/L338/1988 G13-P12[18]-I6-Rx-Cx-M6-A6-Nx-Tx-Ex-Hx)
yeast plasmid pGKl2
Cloning vector pbetagal-Enhancer
Cloning vector pdeltagusBin19
Aronia arbutifolia
Heteromeles arbutifolia
Neosartorya
Chaetosartorya
Aspergillus itaconicus
Aspergillus thomii
Penicillium thomii
Penicillium atramentosum
Penicillium commune
Myrmeciinae
Sternarchella
Rhabdolichops sp.
Dermabacter hominis
Orobanche
Orobanche minor
Babesia odocoilei
Opsopoeodus
Microbacterium laevaniformans
Gordonia aichiensis
Gordonia rubripertincta
Clostridium botulinum E
Clostridium favososporum
Clostridium intestinale
Clostridium thermoamylolyticum
Alvinella pompejana epibiont
unclassified Enterobacteriaceae (miscellaneous)
Wigglesworthia glossinidia endosymbiont of Glossina morsitans
Paraburkholderia xenovorans
Hymenobacter ocellatus
Pyramimonas cirolanae
Pyramimonas cyclotreta
Pyramimonas octopus
Pyramimonas plurioculata
Clavispora opuntiae
Lodderomyces elongisporus
Pycnoscelus surinamensis
Symploce
Glossina brevipalpis
Oligoryzomys chacoensis
Neacomys
Pachyptila turtur
Pterodroma inexpectata
Diomedeidae
Pelecanoides urinatrix
Human papillomavirus type 69
Lilac ring mottle virus
Citrus leaf rugose virus
Rotavirus A (isolate Human/Thailand/Mc35/1992 G10-P11[14]-Ix-Rx-Cx-Mx-Ax-Nx-Tx-Ex-Hx)
Cloning vector pPRV100A
Simulium luggeri
Ptilophora subcostata
Coptidipteris
Saccoloma elegans
Tapeinidium melanesicum
Dicranopteris linearis
Trimerotropis
Gambusia hispaniolae
Gambusia punctata
Chara curtissii
Conus gloriamaris
Athalia rosae
Gruberia sp.
Plasmodiophorida
Enterobacteria phage Baker
hydrothermal vent eubacterium PVB_OTU_2
Symphyogyna sp.
Haplomitriaceae
Bryum
Huperzia
Cratogeomys castanops
Pellaea andromedifolia
Maackia amurensis
Haliclystus
Cassiopeidae
Glossina morsitans morsitans
Tortricoidea
Notodontidae
Papilionoidea
Saguinus bicolor bicolor
Pyrrhula
Estrildidae
Leishmania braziliensis species complex
Priapulus caudatus
Cucurbita mixta
Clostridium algidicarnis
Brettanomyces anomalus
Stipa hymenoides
Hordeum brevisubulatum subsp. violaceum
Western X phytoplasma
Trypetesa lampas
Agropyron mongolicum
Bromus briziformis
Deschampsia cespitosa
Melica imperfecta
Phlebotomus duboscqi
Rickettsia honei
Aphidius
Dociostaurus
Steinernema glaseri
Spirostomum
Ascothoracida
Rhizocephala
Paenarthrobacter ureafaciens
Scolecobasidium sp.
Human papillomavirus type 23
Human papillomavirus type 37
Cloning vector pX1918GT
Beauveria tenella
Bacillus phage beta22
Basilodes chrysopis
Abedus
Phylloxera notabilis
Aeolothripoidea
Aeolothrips
Peloridiidae
Exema
Ophraella slobodkini
Arpophyllum
Polystachya concreta
Ceratostylis
Neuwiedia veratrifolia
Zootrophion hirtzii
Encyclia
Aerangis
Gloeochaetaceae
Corynebacterium jeikeium
Anopheles sp. near punctulatus
Plasmid pHKK701
Pseudothermotoga elfii
Iridaea tuberculosa
Polypodium glaberulum
Bradysia coprophila
Montemaria
Gracilaria robusta
Erysipelothrix tonsillarum
Diguetidae
Raphidophyceae
Eragrostis
Ahnfeltiopsis polyclada
Ozophora
Blastococcus aggregatus
Ureaplasma parvum serovar 3
Solieria pacifica
Phyllophora antarctica
Ahnfeltiopsis devoniensis
Polytaenium lineatum
Gymnogongrus griffithsiae
Dudresnaya
Petroicidae
Lamna ditropis
Leishmania mexicana species complex
Pottiaceae
Lepidochitona
Dendrolagus
Didelphimorphia
Antrophyum plantagineum
Diarrhena
Raddia distichophylla
Cephalostachyum
Zoysia matrella
Sporobolus
Chasmanthium latifolium
Lithachne pauciflora
Coscinodiscaceae
Danio albolineatus pulcher
Eretmochelys imbricata imbricata
Duvenhage virus
Anopheles sp.
Avena strigosa
Neolentinus lepideus
Yaba monkey tumor virus
Pteridomonas
Banzi virus
Geomys bursarius halli
Euphorbia amygdaloides
Euphorbia segetalis
Mentha longifolia
Parnassia palustris
Fraxinus ornus
Anolis boettgeri
Corydalis pallida
Corydalis ophiocarpa
Polychrus marmoratus
Influenza B virus (strain B/Finland/147/1990)
Puumala virus (strain Sotkamo/V-2969/81)
Photobacterium sp. (strain ATCC 43367)
Rabies virus (isolate Skunk/Ontario/1991)
Chaetodon mertensii
Chaetodon argentatus
Chaetodon miliaris
Cassava common mosaic virus
Enterovirus A71
Desulfotomaculum geothermicum
Muscardinus avellanarius
Typhlops
Lycodon laoensis
Sphoeroides nephelus
Hepatitis GB virus B
Psammophis
Centrostephanus
Gallotia
Temnopleuridae
Dalyellioida
Syndisyrinx
Otoplanidae
Catenulidae
Verbascum
Echinocardium cordatum
Fellaster zelandiae
Goupia glabra
Gyratrix sp.
Mespilia globulus
Schlegelia parviflora
Xenodon severus
Melanotaenia trifasciata
Nematanthus hirsutus
Transennella tantilla
Dermocystidium
Gymnodinium catenatum
Prorocentrum lima
Alexandrium affine
Homalozoon vermiculare
Quercus brantii
[Clostridium] herbivorans
[Eubacterium] eligens
Dasylirion
Dasylirion longissimum
Dasylirion berlandieri
Agave americana
Agave striata
Beaucarnea
Nolina parviflora
Xanthorrhoea sp.
Furcraea
Hesperaloe
Petrocoptis viscosa
Pseudomicrothorax dubius
Rhodophysema elegans
Hyperolius
Leptopelis
Leptopelis concolor
Tachycnemis
Cephalocystis furcellata
Azollaceae
Azolla
Regnellidium
Agelaius phoeniceus
Cotesia congregata bracovirus
Human adenovirus 48
Sorangium
Palm lethal yellowing phytoplasma
Cerataphis brasiliensis
Tuberaphis sp.
Dictyonemataceae
Septoria lycopersici
Aquabirnavirus
Methylomicrobium
Silene sedoides
Cloning vector pT7/Nco
Dryophthorinae
Actinokineospora riparia
Agrostemma githago
Silene armeria
Silene cryptoneura
Silene fabaria
Silene integripetala
Silene noctiflora
Silene odontopetala
Silene rotundifolia
Silene abyssinica
Mycocaliciaceae
Dialister
Selenastrum minutum
Baeckea
Euryomyrtus ramosissima
Phaleria
Rhexia
Mouriri cyphocarpa
Oliniaceae
Penaea
IncJ plasmid R391
Wallal virus
Warrego virus
Pyraustinae
Diatraea saccharalis
unclassified Methylocystaceae
Hesperioidea
Hesperiinae
Clavariaceae
Nitrospirae
Iteradensovirus
Polyopisthocotylea
Hemigrapsus
Alectoris graeca
Alectoris magna
Neolamprologus leleupi
Pyrgisoma crissale
Passerella arborea
Artibeus glaucus
Artibeus phaeotis
Artibeus toltecus
Chamaeleonidae
Brachidontes
Glaziella
Chrysidoidea
Ctenodrilidae
Furgasonia
Mucuna
Drosophila americana
Drosophila montana
Aspergillus kawachii
Rhodopeltis
Phacelocarpus tortuosus
Curvularia sp. f85
Auriscalpium
Auriscalpium vulgare
Bondarzewia berkeleyi
Daedaleopsis confragosa
Piptoporus
Fistulinaceae
Fistulina hepatica
Inonotus hispidus
Phellinus
Phylloporia ribis
Mycoplasma mycoides subsp. capri
Mycoplasma capricolum subsp. capripneumoniae
Pleurotus aff. ostreatus
Xylobolus annosus
Polytoma difficile
Sutterella
Asparagaceae
Dryobalanops
Sphaerophorus
Nectriopsis squamulosa
Balansia obtecta
Melanospora
Pseudonectria
Pseudonectria sp. AR 2721
Condylostoma magnum
Urobatis concentricus
Salix viminalis
Heteromorpha
Allophyllum gilioides
Navarretia
Thioploca araucae
Cantua pyrifolia
Bonplandia geminiflora
Eriastrum
Saltugilia caruifolia
Gilia ochroleuca subsp. exilis
Gilia scopulorum
Suksdorfia
Mitella diversifolia
Lychnothamnus barbatus
Barbus barbus
Borrelia hispanica
Scaptodrosophila galloi
unidentified eubacterium clone PS#6
unidentified eubacterium clone ESH212C
unidentified eubacterium clone LGW#23
unidentified eubacterium clone ESH17b-7
unidentified eubacterium clone Mxa1
Arracacia nelsonii
Planococcus
Rhopalosiphum padi
Angelica
Angelica archangelica
Arracacia brandegei
Pimpinella saxifraga
Hemionitis elegans
Elsinoe australis
Phlegmariurus taxifolius
Tineoidea
Coptotriche citrinipennella
Micropterix
Hydropsychoidea
Pythium oligandrum
Aspergillus ellipticus
Cicindela sp. DEH-1996
Polyphaga
Cantharidae
Cercyon sp. DEH-1995
Arenavirus sp.
Aspergillus fumigatus var. fumigatus
Calvia
Scarabaeus sp. DEH-1995
Prioninae
Otiorhynchus sp. DEH-1995
Valvatida
Agathiphaga
Neolepidoptera
Heteroneura
Ewingella
Barbatia lima
Colchicaceae
Plectranthus barbatus
Petrea volubilis
Tetrachondraceae
Forcipulatacea
Mycosphaerella
Lens ervoides
Uranomys
Aspergillus terreus var. boedijni
Fennellia
Brissidae
unidentified eubacterium clone Nb
mussel thioautotrophic gill symbiont MAR1
mussel methanotrophic gill symbiont MAR2
Eusimonia wunderlichi
Drosophila koepferae
Congea
Caryopteris incana
Aspergillus leucocarpus
Cyanothece sp. (strain PCC 8801)
Thyrophygus
Polymyxa betae
Adenocaulon
Anisothrix
Atractylis
Atractylodes lancea
Centaurea
Centaurea trichocephala
Cheirolophus
Cheirolophus arbutifolius
Cirsium
Cirsium arvense
Flaveria ramosissima
Geraea
Gochnatia
Gutenbergia
Gutenbergia polytrichotoma
Liabum
Osteospermum
Palafoxia
Psilostrophe
Megaliabum pringlei
Stemmacantha
Santolina
Synurus deltoides
Tarchonanthus
Venegasia carpesioides
Verbesina robinsonii
Volutaria lippi
Vernonia mespilifolia subsp. tomentosa
Entamoeba moshkovskii
Gardneriella
Gardneriella tuberifera
Riptortus
Boquila trifoliolata
Decaisnea
Lanice conchilega
Cuscuta europaea
Culicoides
Sciaroidea
Riccia
Echovirus E30
Cloning vector pAS2
Aspergillus luppii
Botrychium minganense
Botrychium pumicola
Ericales
Candidatus Microthrix parvicella
Aspergillus gracilis
Aspergillus caesiellus
Arachniodes
Loxsomataceae
Aristida congesta
Agromyces mediolanus
Ceratozamia mexicana
Leek yellow stripe virus
Farlowia mollis
Drosophila kuntzei
Spodoptera ornithogalli
Silene pendula
Moliniopsis japonica
Plinthanthesis paradoxa
Prasium
Borreliella andersonii
Neanthes
unidentified beta proteobacterium S2
Dobsonia moluccensis
Morro Bay virus
Enterobacteria phage LZ8
Ovophis
Psolus chitonoides
Streptomyces neyagawaensis
Riodininae
Apodemia
Enodia
Pontia
Theclinae
Cercophora septentrionalis
Annulohypoxylon atroroseum
Solenostemon
Tuberaphis coreana
Haliotis roei
Ochotona rufescens
Daldinia concentrica
Aciculosporium
Aciculosporium take
Hirsutella thompsonii
Hyphochytrium
Pseudostichopus mollis
Sigmodon mascotensis
Culex nigripalpus
Obolarina
Lichtheimia corymbifera
Microbacterium ammoniaphilum
Psorospermium
Phenacogrammus interruptus
Paracheirodon
Pimelodus sp.
Serrasalmus spilopleura
Piaractus brachypomus
Mylesinus paraschomburgkii
Distichodontidae
Characidium
Aphyocharax sp.
Corynopoma riisei
Gephyrocharax sp. GO-1995
Boulengerella maculata
Steindachnerina
Solemyidae
Guhaiyinggella
Cloning vector pBSL97
Marmosops
Rhopilema nomadica
Developayella
Coxsackievirus A12
Hydrangea mosaic virus
Gordioida
Entomophaga calopteni
Actiniidae
Stichodactylidae
Daphnia galeata galeata
Daphnia thorata
Daphnia laevis
Bellonella
Shuttle vector pCXJ18
Shuttle vector pCXJ20
Methanococcus aeolicus
Streptomyces chromofuscus
unidentified eubacterium 157R6
unidentified eubacterium 159R6
unidentified eubacterium 163R6
unidentified eubacterium 177R6
unidentified eubacterium 196R6
unidentified eubacterium 80R6
Cryptobranchus
Borrelia theileri
Ambystoma maculatum
Pedicellina
Barentsia benedeni
Eremosyne pectinata
Sylvia
Ipomoea hederacea
Anopheles konderi
Lactuca perennis
Prenanthes
Prenanthes purpurea
Reichardia picroides
Ramularia endophylla
Capronia pulcherrima
Tyrannosorus pinicola
Capronia coronata
Orothamnus
Gloeotilopsis sarcinoidea
Paecilomyces breviramosus
Isaria javanica
Endogenous mouse mammary tumor virus 30
Parasiro
Dicranolasma soerenseni
Phalangodidae
Euryzygomatomys spinosus
Thrichomys apereoides
Cervus canadensis manitobensis
Cervus elaphus elaphus
Lethocerus medius
